Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10
aplicación original,,,,,,,,,
n_test,tests,,parametros a testear,,parametros ingresados,resultado esperado,resultado obtenido,estado,conclusiones
1,El usuario no provee inputs,,el usuario no provee inputs,ningun input,node src/app.js,instrucciones,Formato incorrecto de la primera fecha ingresada,no-aprobado,proveer instrucciones de uso
2,Se chequea el formato de los imputs que provea el usuario y la respuesta que da el programa a ingresos en formatos incorrectos. Se espera que el programa no arroje resultados y en lo posible que avise la razón de esto al usuario.,,El usuario entrega un solo imput con diversos formatos incorrectos. ,un solo input en formato YYYY-dd-mm,node src/app.js 2022-29-08,MENSAJE DE FORMATO INCORRECTO,Formato incorrecto de la primera fecha ingresada,aprobado,enviar mensaje mas abarcativo
3,,,,un solo input en formato YYYY-mm-dd,node src/app.js 2022-08-29,MENSAJE DE FORMATO INCORRECTO,Formato incorrecto de la primera fecha ingresada,aprobado,
4,,,,un solo input en formato YYYY-m-dd,node src/app.js 2022/8/29,MENSAJE DE FORMATO INCORRECTO,Formato incorrecto de la segunda fecha ingresada,,
5,,,,un solo input en formato YYYY/mm/dd,node src/app.js 2022/08/29,MENSAJE DE FORMATO INCORRECTO,Formato incorrecto de la segunda fecha ingresada,aprobado,
6,,,,un solo input en formato YYYY/dd/mm,node src/app.js 2022/29/08,MENSAJE DE FORMATO INCORRECTO,Formato incorrecto de la primera fecha ingresada,aprobado,
7,,,,un solo input en formato YYYY/mm,node src/app.js 2022/08   ,MENSAJE DE FORMATO INCORRECTO,Formato incorrecto de la primera fecha ingresada,aprobado,
8,,,,un solo input en formato mm/dd,node src/app.js 29/08,MENSAJE DE FORMATO INCORRECTO,Formato incorrecto de la primera fecha ingresada,aprobado,
9,,,,un solo input numeral,node src/app.js 29,MENSAJE DE FORMATO INCORRECTO,Formato incorrecto de la primera fecha ingresada,aprobado,
10,,,,un solo input en formato mm-dd,node src/app.js 29-08,MENSAJE DE FORMATO INCORRECTO,"se cae G:\nisum\NODE\proyecto_calendario\node_modules\validate-date\validate-date.js:60
        `(\\d{${formatSplit[0].length}})(${dateSeparator})(\\d{${formatSplit[1].length}})(${dateSeparator})(\\d{${formatSplit[2].length}})`   
                                                                                ^

TypeError: Cannot read properties of undefined (reading 'length')
    at dateValidator (G:\nisum\NODE\proyecto_calendario\node_modules\validate-date\validate-date.js:60:81)
    at validateDate (G:\nisum\NODE\proyecto_calendario\node_modules\validate-date\validate-date.js:7:10)
    at isValidDate (G:\nisum\NODE\proyecto_calendario\src\isvaliddate.js:5:8)
    at Object.<anonymous> (G:\nisum\NODE\proyecto_calendario\src\app.js:56:5)",no-aprobado,se necesita capturar este error y transmitirlo al usuario
11,,,,comilla doble incompleta,"node src/app.js ""29/08",MENSAJE DE FORMATO INCORRECTO,no ejecuta nada se pega,no-aprobado,se necesita capturar esto y transmitirlo al usuario
12,,,,comillas dobles,"node src/app.js ""29/08""",MENSAJE DE FORMATO INCORRECTO,Formato incorrecto de la primera fecha ingresada,aprobado,enviar mensaje mas abarcativo
13,,,,comillas simples,node src/app.js '29/08',MENSAJE DE FORMATO INCORRECTO,Formato incorrecto de la primera fecha ingresada,aprobado,
14,,,,letras en un solo input,node src/app.js ghjkjbn,MENSAJE DE FORMATO INCORRECTO,Formato incorrecto de la primera fecha ingresada,aprobado,
15,,,El usuario entrega dos inputs con diversos formatos incorrectos. ,letras en vez de digitos en ambos inputs,node src/app.js ghjkjbn fghjkljhgfg,MENSAJE DE FORMATO INCORRECTO,Formato incorrecto de la primera fecha ingresada,aprobado,
16,,,,letras e input con guiones,node src/app.js ghjkjbn 2022-29-02,MENSAJE DE FORMATO INCORRECTO,Formato incorrecto de la primera fecha ingresada,aprobado,
17,,,,letras e input de fecha invalida,node src/app.js ghjkjbn 2022/29/02,MENSAJE DE FORMATO INCORRECTO,Formato incorrecto de la primera fecha ingresada,aprobado,
